Apellido,Nombre,Documento,Propuesta,Plan,Estado Inscr.,Calidad,Regular,Locación
Alonso,Alex,6408920,P,2019,Aceptado,Activo,S,Bernal
Ibañez,Xavier,1256700,P,2015,Rechazado,Pasivo,S,Bernal
Pascual,Mohamed,1481611,P,2015,Aceptado,Activo,S,Bernal
Castillo,Susana,1651752,P,2010,Aceptado,Activo,N,Bernal
Herce,Vicente,2171765,P,2015,Aceptado,Pasivo,S,Bernal
Sainz,Daniela,2234465,P,2010,Aceptado,Activo,N,Bernal
Rubio,Jose Luis,2722870,P,2010,Aceptado,Activo,N,Bernal
Ortiz,Daniela,3210485,P,2015,Aceptado,Activo,S,Bernal
Sanz,Borja,3952860,P,2010,Aceptado,Activo,S,Bernal
Rubio,Carla,3968331,P,2010,Aceptado,Activo,N,Bernal
Romero,Daniela,4172480,P,2015,Aceptado,Activo,N,Bernal
Herce,Alfonso,4354233,P,2015,Aceptado,Activo,S,Bernal
Romero,Montserrat,4431430,P,2010,Aceptado,Activo,N,Bernal
Gonzalez,Rocio,4485607,P,2010,Aceptado,Activo,S,Bernal
Sainz,Aitor,4562503,P,2010,Aceptado,Activo,N,Bernal
Marin,Susana,4629490,P,2010,Aceptado,Pasivo,N,Bernal
Sainz,Angel,4732182,P,2015,Aceptado,Activo,S,Bernal
Martin,Lourdes,4838364,P,2010,Aceptado,Activo,N,Bernal
Ibañez,Miriam,4846870,P,2010,Aceptado,Pasivo,N,Bernal
Muñoz,Soledad,4314232,P,2019,Aceptado,Activo,S,Bernal
Blanco,Juana,4866599,P,2015,Aceptado,Activo,S,Bernal
Moreno,Adolfo,5644796,P,2015,Aceptado,Pasivo,S,Bernal
